user,rent
d54ad009,7986.403140574485
d321d6f7,20540.338455698653
eb4ac303,70832.6523413258
b74f5ee9,17955.052640646285
b888b298,12761.828822498173
1d513c0b,23942.623435640417
76546f9a,6607.903068060388
7d7116e2,13873.726372521287
be461a0c,24432.48083611511
1352246e,138322.3459620429
3c26dffc,8755.453791867996
e62d7f1e,12567.16192239136
b37f6ddc,55847.963029351195
16b06bd9,17992.642784394513
2d0c8af8,19303.65153542897
4cd66dfa,20715.314528473195
8ee51caa,11193.028967262471
08a35293,11675.982006549573
215bb47d,95540.13797935672
8e63fd3e,31181.668862141352
6fb84aed,10176.273434792147
812ed456,79881.32815552152
31bd9b9f,9951.691031066013
9a79be61,10102.725763017093
310b86e0,20254.898508267946
dbc0f004,59576.869151728715
c8306ae1,8479.360625437279
934385f5,51700.76986399029
78a8efcb,54284.923300481445
e114c448,5058.708138107099
7224f997,16970.456007255205
524e05dc,54954.54586497064
17503a6b,27391.217290001092
a1422e6a,17848.54869247869
5e796e48,22553.419719393765
6216f8a7,38745.575042789555
601ca99d,23257.275639340503
e993215b,9522.231442654745
ecb7937d,56216.1900852621
efa6e44d,8339.568903106452
683e725c,142486.06660712318
d0e2dbb0,12080.576000048492
12f0de3d,12591.289779346816
a2e33d34,37585.11226460984
775bc5c3,26592.2296188827
8bd7954c,9441.33402116922
05a8ea53,12239.944692006242
40bd0015,40639.8360741785
f38cfe2e,11848.436920904958
0ca9277f,11624.940937060426
114d4eef,12959.237981366274
008451a0,6434.743551164818
b4182bff,8478.068319206017
8b7471f4,14488.51033100424
2a7541ba,5791.302506950769
e794a80e,12292.253959524398
91dfde1d,13695.502269719585
d30f79cf,14241.337325875224
95e815d1,10351.760123456701
40f7c01f,30696.70975495196
9e071a3a,9752.038784660743
e1a864f0,6761.970538585142
56ad4d4d,8136.904625523279
fa755791,34618.96953808431
c28aca23,20083.403359285836
c9ca4427,15826.60098462686
2a2b47bf,8002.729003567648
f47aea8b,35242.5717855458
7320828c,90812.642507438
50336bc6,7665.987274991564
3fcfb99e,14054.667225064464
b3c0730c,28365.08099560939
536fb693,19719.398321586315
39dfc9ff,67221.15969700318
13682ac4,40489.11587078493
b16a457a,50403.577120947506
ac264602,23588.384574862604
a6f16ab4,58753.082458431454
06349be7,46146.65086066503
9d8974ba,6581.849003440427
6052521b,72529.4698466446
097ccd4f,60171.42231644503
a3d12597,7318.9431548035645
6b6277af,22985.244772584774
be057d4c,8571.10703654627
0159a99e,11495.829131103746
ae1e7198,15073.371814273705
fd937516,9536.982128151918
a929eb33,15787.162098780957
74cbd2c2,13719.170036782827
69e56976,12044.382474920856
708a77db,13763.811219921094
f76b2ea6,18274.59935262634
2659fc51,13183.129107401914
717b2f3d,39637.22994102287
94940e53,8008.382053857739
c1aa04bf,9309.381180910881
572e2073,54284.923300481445
d094700e,13183.129107401914
04f1241e,11391.004297772244
5c8f5ac0,7722.741484713975
26e7458d,209892.8724026695
25293f27,13358.861151708647
9e44d277,25631.764003215496
ec7f1f65,14384.55190778584
aee544ce,12890.48408325977
58f07449,15334.185418967192
dc685e2c,12426.875802994087
bcf814ab,53487.587564969006
cfa2ed2a,11495.829131103746
87d538ef,11254.143340353896
f6746266,53487.587564969006
acf1fffc,60605.995957988074
e54183e2,7327.661091107398
3a2dc677,12032.988948779985
2fcc820f,9627.307719615128
19a448c0,165326.81254135547
14bb99f8,8462.693656888823
2a79f141,12736.110650074863
752ae7bd,7331.874307988799
4dea1dae,18372.138430674
61188f24,10283.011321698197
c837307a,15302.698891553966
2952aeca,53487.587564969006
9f9af029,37822.87198295157
7f03f3f2,15137.371339273524
1e7b95c5,12795.207101230997
a165fbd6,15612.329888322623
1cc64195,24432.48083611511
5f1cd7c3,15222.472865356092
4afa8f9e,7331.874307988799
3be76cc0,18852.227195509535
baab3401,11041.414470387466
acfdd18e,17143.06272395384
135debd4,12669.630073360793
1b4a364f,8504.809732130438
e2154fea,11803.096261997878
19187dc9,70832.6523413258
9a15f42d,6444.80861478754
828f7204,44759.78771984308
0bad865a,21988.53335305223
49e3d046,28579.927068677738
3d5bdf10,12458.767473824635
c0ba17c2,12977.963305665184
f37062d9,29397.45714316493
9a70776c,6988.520923651304
1c6637a8,9889.8565038584
af06318c,5205.982922461975
bc15c774,12838.18208999539
cfe21c68,30451.08408420422
c1a38b8a,7331.874307988799
42d2a6ad,6438.901367743136
cad06f3c,7596.624232344071
4c8205da,9648.728738623517
2815f6b9,8986.835179263513
eadc1dd8,11354.949208402717
4f0f5c96,12044.382474920856
52fdb9f6,9458.755195486576
0ec09ef9,5960.217115240997
0b7f5ada,8077.403740913101
5d23e965,15361.219076593432
3c331613,13005.337777519653
5b7d26c4,6153.929700936429
584130e0,9684.854530784865
cae91e45,8504.574481550708
9ffd1ae1,10437.668030236113
851cd04f,6153.929700936429
4af7f9ed,14839.77100979691
01592d51,13630.332677301434
3aed9b03,43274.8384960425
3464dc11,15222.472865356092
b4ef7df1,16051.619007818234
ca3799b8,12974.109720176835
ee44c6bc,27397.688613673003
ba30fd97,15990.438476476074
d6e3de36,13902.303312747938
98fcc378,20088.29351361169
4c15dc21,7331.874307988799
c9f13c16,160667.88386912044
3028f514,15334.185418967192
dd7c1a3d,125260.24141465341
c439c60b,18401.196408277323
982fd8b7,12176.058822930423
5f573b82,17160.180895070487
09d66f6e,6770.983584149845
5d00f2c6,5036.704884656697
1106a1dd,13481.790209342638
065f8e41,15626.402743074419
682a03f4,7321.353227445115
25250e46,6446.469396623019
45cbe19f,9378.047339333058
81ecfd43,38794.37151440255
d5f0d910,23356.554982220634
9a61b86e,6903.742041722545
29350804,7953.25648429462
ef7de0b7,21964.072344427266
eb94d5c2,59568.62335791222
733b57ae,7469.6229790881425
431bf3b9,15987.897666607223
df518c2e,10582.751632527346
6d363479,31628.636792182802
f333160e,6587.981538558302
68b5193f,7665.987274991564
1407c2b7,100465.54498515112
ba613d1f,33647.946929117265
d8502b7d,12228.255169791983
267b976f,42122.59866746598
3032a4be,18704.8378306136
7f35419a,7331.874307988799
367ac64a,10999.315075594777
7edab1f0,34969.24729976946
f0a4acfc,7086.949411826148
b70706fd,9684.854530784865
6b0f4d99,12567.248410843236
9d323717,12779.715648090492
3717862a,61185.5107754381
85f1002b,14203.899175383673
05580cae,73408.23722241088
3a085d1b,15334.185418967192
a02b857f,7705.887003771008
cc8cd1ce,12438.224904342214
dd500e1c,26873.079043001904
eb65e208,15612.329888322623
4b2e3928,7981.238999236647
e26973e6,32245.827207566697
787d41d9,8658.413905995587
cd0613ba,15334.185418967192
bbcbb1e8,45796.39487634375
79816ecb,7076.625042719346
9a3d6127,43624.78000138618
72c1975b,12409.184564378163
ae5ffa65,69963.38036149438
3e0f83cc,33077.173401887114
ed2efc1c,28628.614158215187
af53d4aa,7140.398768203366
cd6d9108,28468.799268276576
a93c1683,8321.37926562415
97b31c94,14034.082273227394
6e21fce6,54209.318901020015
f6b9b6cc,17579.16307446591
81c69212,10518.736340729172
f44a286f,27277.924363353744
154a31bf,7229.724974763086
a84c9aa0,10293.298861860982
7fdec83a,75234.35466935139
5f6955d2,11608.739674613786
81110df8,15334.185418967192
cb4dd527,61523.74449063793
914127d1,7321.353227445115
4551b2d5,13184.817895347685
4296abf7,8321.37926562415
076e5a3a,79881.32815552152
5547f631,6258.7385290795555
8d396f90,53754.386118671595
a609bb8a,113549.10475107782
c28097ad,12567.248410843236
ef2afd22,38856.867168664394
43814346,7983.751068796328
fffb8e85,13532.13011452982
4728a264,35359.68205397175
9c882d5c,30960.349279505994
0588f590,44641.52544714798
01ec4021,14451.63880370012
6c41101f,312482.5985044583
3e6bf6c8,47751.096903676495
8da4dabf,47164.213648689794
c415505d,39948.84568275894
25a5e301,14726.33294503474
640bacfb,12510.27862986103
35139ef8,10484.763175806806
41f448af,137389.1623177989
1b04f217,11343.191292399373
cfd17996,14203.899175383673
3341b16b,112530.15611314098
89a1c105,55217.395114008046
0026476a,24456.75628765578
efbc0848,85666.08036451325
8ada660e,12567.248410843236
1a1162ec,51530.44043431283
90af7edb,6472.074028094357
d2001654,48089.96730783758
86970064,8321.37926562415
abf74905,19624.23353807811
2a5ac580,25297.439508999345
a1773d62,20748.506201687655
b6e7a22c,13176.383751344738
8d6f9131,19250.230633934403
15a17abe,8208.50799622121
56e43ae4,7001.663410288431
a0d04378,12266.53775757288
b0016858,44956.028329524386
f0909321,8368.130645257685
9aaa0b52,9798.185115727698
5e06d22c,27624.76598148008
97705a95,8050.034118604064
3554dce5,89288.44915642316
6d93f2a0,12669.630073360793
a5133248,27074.235456610302
4a0e88cf,8389.173837903698
34876386,10890.660050914557
b6e2efd8,10830.282218826287
be4d979e,22690.206130701416
0d990fa9,6993.1767818462195
c829eb96,33964.838050660226
c30749cf,21660.354147557202
00f7eea0,17925.469064673955
d0226f9e,44698.22866341729
8c4a0a7a,16534.721094533685
b741f252,29711.932105933873
85567973,15204.377932821813
295df4a5,6044.7862557714525
f7e19157,7422.981272352884
11307768,16380.28171132187
1ed8625b,10025.938801256823
f369b411,226806.18251852973
4c629c4c,63350.45195677595
0715d58c,42501.884938411655
b0c68924,11000.187935918386
bc62305b,39765.58549673375
86cf294a,14121.65824177099
2bc4a9de,15600.464234438177
20387dbb,251194.70386956105
10309cbe,13477.545377097435
9ed4f29f,12709.868636011504
ab7f7b95,14113.96043017703
63b4f91c,25887.782938089724
5e63673c,7715.677393559686
8980dc86,47040.604342911196
c35a9fc5,14410.271728637905
7ee51d95,12747.161748299473
b202977c,15459.106706873492
e6de8967,54993.32819478046
beba4d5d,7552.022155621398
3352d0d8,7596.624232344071
329dc1da,9042.770437896908
83fdc340,14876.972527158301
6e9b9938,18033.305021393367
5715aa02,7319.467087242655
4396c2d0,26975.288815141877
8749f5ba,17293.269212815547
279e901e,110174.40860928068
4dc77829,17036.319807189255
93ac1946,14090.033938826935
1f0037c5,8462.693656888823
7a955634,18484.282868796072
1c76c42d,8126.469366217431
020c4877,13155.340949452351
a785bdbf,16096.24048377852
77873674,71806.52550673648
7a698699,5663.249412335803
62866ab4,7780.886251671411
fba7b60b,7807.33156888243
2aed8cef,13828.582863743164
75988f5a,12567.16192239136
f8c024c4,12264.70155681912
6c0ac76c,21218.241166157914
a2092f63,12416.332308426816
82ad38f8,13163.330554182246
8949eb0b,340864.8271971105
784ef005,50581.733287234325
6c4c04be,10271.897304731378
bf9e9998,9385.025068428493
06cb3f00,13299.198912374142
0fdf6a63,24550.29386653108
6d0e1050,6979.991520734755
5dd8b53a,11148.249880113726
e076fa13,14054.667225064464
ac3e7b00,38878.607266330095
9a3e61b6,23187.499151293814
ac9c9577,34909.78745177661
5a9295d8,7788.839666148683
08d55d01,6901.963472572987
f04b1d72,12622.280958790714
5fd7e33e,13280.299021883382
d96adb14,9871.805853228589
9d4650d4,9762.05820608316
3af0af21,12108.655261612377
4ac2bbff,6020.27755202707
14019988,12031.559881927678
b02b7081,45087.343566487594
51eac6b4,10972.41673513484
d36550fc,8515.463580755111
06be19ff,30079.02062921135
bf0d80b1,102323.4809901673
e973a64c,9591.930702364272
668f37d8,15334.185418967192
5a73b747,17515.468137449727
07fd89a4,16349.074365098408
6f946e26,7949.493504391108
f8b5f622,38644.59594803147
cf2f328d,21702.22548547491
ec2b67d5,12593.800588681974
3977dced,13528.01788012202
e3e097dc,179989.73206302413
264c3f34,11848.436920904958
5e5ad0b7,18051.93997104371
cf06ed6d,7919.232407571191
7ed28031,11041.414470387466
1625434c,12225.816230799646
6e75d23a,8484.490302939332
38c07d9e,14054.667225064464
8665243e,7392.537715528957
fbea31c7,7010.131446933595
eaef5296,72507.3576140752
6153f0b9,9627.307719615128
2978e0c3,6977.962431054162
d051bf1d,11626.291253254713
9ee0df7c,17974.220200512154
329a970d,7327.661091107398
3b69df95,14342.957302771254
6cc71d91,7983.751068796328
8f98b68c,15286.667147811484
ee16ee0f,7807.33156888243
343ae8e2,14054.667225064464
1b0a69d7,7598.777088779019
014a1aa3,12261.485292606394
77d67ab1,6756.0430567214225
c56f5cb6,7396.408783777632
456f2361,13394.310612670524
f1e75747,55898.51981623618
93e097e3,13481.790209342638
ccddaf62,7001.663410288431
d049c44e,14309.604220929974
edd6ebda,26097.615878924917
f83a383c,20188.782705897065
2c9a62c3,13911.669470488237
2f9f705a,180408.99584271482
7110e0d3,25836.5873387689
30012235,94230.17061549769
3ead28f8,45009.69896748282
e408d89a,11505.168046070847
1185401d,6675.329226119116
07a85bd1,8883.58826508479
6d5db0e8,12220.400953128003
2d3fbcff,13372.846102458001
b7f5113f,9121.83018171885
ce09b127,51714.99746961425
10d293a9,147374.93989659008
3f1522d0,22959.794201982288
f5b68d74,13170.447409965378
b903ea63,15672.850444656837
142e9ae3,117377.66112387928
0486ffb0,68724.31438693324
8a279e5c,11318.807181017204
0b6a6376,70358.74638168263
91afc4c2,21791.143077155895
22ef9733,22284.32881890402
8de23aaa,19976.73679663283
6632e7ca,8277.38273549045
00a8a5c3,44120.68482938452
d5155d04,40118.04459787179
22ab0e43,17013.61059521512
1d7deb7a,138904.8358209813
945335a6,51097.75355072903
5c64cc5d,7436.092950364492
9d94ce17,70069.32122247574
0313e644,18789.57245906509
3a69aa1b,9758.420247064412
ae7329c9,26729.950527484812
be2793cd,43523.63743513936
4e86d8c0,115593.81757120819
7ec24305,11343.191292399373
093f0b06,73408.23722241088
3cc51499,70832.6523413258
a8a2b30f,99910.2517288198
acf10f2c,14465.953230578745
d06b6c54,6295.505324916792
f0483f25,129912.67843151082
b87bed12,12905.417107425841
9741f79a,18672.55538700881
461742bb,9629.788481847265
3219b5be,228591.87713849574
916f5b10,60988.37423496709
2ef28d31,6903.742041722545
cf94db48,10889.808478292722
a4c36ded,95908.30227639414
f53eac2e,10850.881385215978
53e56691,11253.896491528056
c8c06cfa,20960.908392250785
cfa1150f,19448.208734523843
17037754,24772.132263497937
859371c7,68571.42300399374
9d6ad3cc,14487.054641058681
2473f015,11193.028967262471
84582c1d,14426.486934380639
77c8184f,9571.565576428347
904f2cc1,17837.45561008552
68b79337,79881.32815552152
fe2fb474,10983.816741294571
e77a7633,70830.95021077945
ceab25ab,9439.661800832166
66435217,43973.97460537024
8a1beaee,54284.923300481445
fc8d9e6e,12261.485292606394
4260e7ea,42465.473943275516
2bfba6b3,22133.146098510937
7ee08d3a,21342.423087461764
f33f7ae8,49019.94768468822
fa1a6512,35958.71997333007
05a53e36,19848.150837013665
0fb914ab,11874.57744440768
7c338763,5572.234200676866
e77f8d53,13064.812813099443
7a9ca14d,23820.795062074685
3db2991a,106721.27104368874
9f682df2,7580.989437161179
985d6ac2,95443.5250538279
9c676e00,16726.710923295424
c6eeaa05,23994.224032964274
a32c5cfe,406522.2232609556
4088f87e,7493.03858661862
e4dd8a3f,142505.32949188747
55da3f56,76868.94194401875
867cd58f,15163.139211983049
efa260ad,187538.67579748825
21348341,11148.249880113726
ed29c0d8,11148.249880113726
620807a1,13872.16548304394
c2548064,11048.180200866493
edd6bb41,7180.387794360766
ad1bf290,7087.612190703017
8b4753ed,23008.695955666717
91eb375e,14526.777960801293
13b72490,9542.456274788547
15aa0c7e,22109.357784694086
3bb18d9a,5657.274385325347
73fb9760,9868.060780583208
8d255e1e,12220.400953128003
f8d0f859,5707.801667726052
8290abc6,19248.80770396204
a29e971b,9116.44150347357
aa62ffff,21332.797572489748
72ab8108,27327.660844992166
80cc9fea,14954.875410456261
dad39ce1,13785.937383717193
63843e04,93993.02204906676
aa4b27d5,19480.813422116436
ae694b07,13902.303312747938
1bdf1a2f,13524.826769483334
2456caf1,21166.600410648934
8746b7e5,48501.65661194156
30222b26,14065.052783428917
ff6d1d2c,63180.51278517951
ec91fc2d,12962.779098638084
cf324061,7019.3690003208485
dc51d239,12567.248410843236
8157eff8,18210.956737908637
01eebb18,6952.351641309046
5dca4777,9874.083855218953
44b2920d,5595.3556433533595
9a84e151,13090.735646655736
47d5c9c2,16516.884030430323
3f4ed2f1,19888.898015993916
bdab02b5,16406.957271947147
2c9baea3,22316.018631665058
6e9aaa5a,70102.67023058189
e7ee3efa,11675.982006549573
43b4d1d4,41381.02456207908
08ec2efc,12164.827365822326
83a002e8,72707.37645542869
bc60205d,12048.070570590566
88a9d5a8,8558.291853713194
afc3bf9d,13372.846102458001
40e0ce8a,21849.82565152413
a52b27e7,299216.63193367666
d2578a84,12145.989224228526
99316dae,20902.505605529903
dcd7d0e3,8428.74859387925
4c8596c8,12031.559881927678
f7b41d20,9521.549637793763
961cc96a,17658.4316290352
17820ac1,12838.18208999539
4de62d12,284670.9558292452
49117359,6354.770339846376
70ac2ffc,5887.247306023615
93f271ad,15700.224241479975
918fc64d,14242.904792899513
e1c03d2c,172529.74408886977
db00e4fd,23964.37223375505
4dcee7f8,12572.647389617807
e30e49d6,8034.352261182858
f90a34bc,11626.291253254713
f597ae7c,13358.861151708647
9dbb7f83,39892.32777287367
6765c043,21592.646700046385
28903f61,14054.667225064464
091d039b,13372.846102458001
b66cd90e,54857.20863137607
88547be1,100139.49796545596
af7166a5,12815.67460749215
cd3f0c85,45772.09242596855
74da6152,11294.006956362879
34c66477,22611.237388911042
9f3bdbf6,79846.12890933375
1cf9ade6,19978.454097537822
97e01b6f,25063.87429473281
540d3e47,10026.081003900304
dca7d041,13226.812927047267
ee498866,21993.718936293328
fcd72fa5,8910.93175347574
c6cf93cb,14711.68131562565
e0cc7b71,13953.493444955802
b2029ba5,13134.489218817893
eac6819d,15127.350086437931
fab19abf,10372.442761335751
89d79a52,115593.81757120819
7fd2b74e,105503.21226734741
4f270655,12974.109720176835
a79e9a40,18795.685609533146
27cfac71,14757.198307778843
cea6475a,7943.762961305298
dbe8ddfe,20824.189152035407
8ff05915,13372.846102458001
53c53c5d,5990.983143365942
d9fce172,13372.846102458001
3da7e2c2,116814.04001283657
6d3eeb1a,204977.45920772722
d69b923d,55533.890395517665
d2e19c41,8117.852353196483
00a6915f,13606.24358810484
4c87e5e9,124965.89899955227
ff5ae4a7,6979.991520734755
07eb1cd7,18412.9066867172
8666e1e6,13956.52913756422
d8e4bbea,12202.792158381557
9170981d,10441.33479302911
a0852166,12885.276642305096
8fc1bb57,19850.50356952365
a093a39d,28144.397778777457
794bb368,9077.916307209096
de9a90c1,12108.655261612377
2a8ae246,7664.908831220441
b6c3f8f4,6540.716543328064
29da9bc3,6307.419695651293
86e55aec,38856.867168664394
7919ae51,39529.74873708537
a85f2d02,15807.659974790775
84b0b577,14537.350314982214
3acc03b5,7140.18176835686
32e9d389,7986.403140574485
8df1bd59,10041.767712648367
e1c1bfeb,10885.290531373386
395ea624,9451.393476298244
83950160,4820.574838029677
aeaa8a87,13372.846102458001
0707dcc1,32610.76854481311
278e89d8,40746.89317529819
f5354c57,14325.331656154074
b19dc177,12108.655261612377
75d2a5a3,12310.787389317646
db667d12,12115.190301562114
90f98c0e,13163.330554182246
8e6b8a73,9827.77376624772
baa924ce,98680.69884592025
16a9efea,40639.8360741785
77895c1f,9982.979756590976
9deb867b,11725.814265369294
bc3f9e23,12296.746483711366
6229d318,6655.312746178857
a6b21a42,12115.190301562114
4b14fe74,13244.698597213555
4cae5993,15761.60492723636
641e2c9f,23293.44070258632
1c710b1c,12032.988948779985
2e0ab5b3,9187.819026390918
23b23be9,16388.720335329446
02c8be94,21596.025757950447
f032e589,34286.40956225957
193b3437,52520.29371445444
de8627f7,12246.552926488075
9b3aa270,12473.241080319389
5c1dc070,15647.732893540857
6d40f903,16288.98582831743
01055fed,20035.04919388891
404c735f,38794.37151440255
758a25f7,6620.394650759885
b7ecf1ca,18634.86502872393
c32a67a0,13552.532048039076
b246c749,11726.142521059402
52342fa4,11783.135971050142
8989f7bc,28780.407946163527
d64ce8d6,7919.232407571191
82a50612,11569.08547433061
dcdee608,139338.16589180782
1382ac8c,6429.828196331977
8d121824,21442.828745114617
c99a2a26,14759.575410614489
e1de5f71,117949.24894491913
b5586099,30960.349279505994
e1f463f5,404148.09961495607
581a8ed6,7385.255646347611
81755a28,25051.263487820303
ad2ad593,25300.598252626674
98079d38,42981.369360484125
5b5b3319,13364.558530353484
5d0fb669,9272.266831339393
d04d5003,19654.415072327807
190c4a70,42122.59866746598
66c4d1ec,11412.500627508152
ccd04939,7419.914030143823
0aed854d,47761.520193940945
fc7a734d,8208.50799622121
3aef3636,10102.725763017093
63573d00,117949.24894491913
1dd4b9d8,37532.56363375302
c7e47b84,11393.6750793207
2817850c,117949.24894491913
43095da6,15235.935028002878
aa5076f8,37258.79379213196
298f93b1,27714.097780349763
40bc268f,7481.777323014778
e00988f4,13372.846102458001
0fe36dcd,101477.50839122036
fc1200c7,12567.248410843236
4912f56a,7321.353227445115
7325068e,12660.974703133706
96e388c0,19848.4694674321
6fe3dfe3,9554.997887484553
41990bc3,12567.248410843236
61b5df41,13720.121835632443
732c0a1f,6672.883128791131
176908bf,38281.60343504613
0c026679,115885.46532365296
01c0c90b,117949.24894491913
290a52e4,42250.113229152
549843dd,88888.949354657
acb033af,24371.900058616102
9d00089c,54806.67456297443
43a784cc,131922.4529388291
f890d752,27996.319867990333
264bb327,22224.046822446468
425ac6a2,52520.29371445444
38afd2ec,18837.90548104007
cd8b7a4b,18156.119002655905
a1496d4a,11014.85165532588
6f824600,33877.22993303258
872a319e,195049.86831394004
90b93058,12390.797808823761
c9264fc8,39907.9331866569
d528edaa,156083.17581051792
f022da4e,11726.142521059402
2e946dff,75288.51415782113
37a53dc0,262499.19452365366
6ef2c7d1,120811.44784839997
4b68e45a,8844.905754386707
fbbf192d,37319.40620194741
f4904ffc,12165.346462192463
bf67a68a,19873.201792413507
5fbdc8ab,117714.52888109448
5375ef76,15077.180264264123
cdd30858,54857.20863137607
1d57ccdb,36440.95516787858
0da8cbc8,15196.611557972865
459b5019,11918.090167155464
20192191,16820.880706443404
3741d591,9785.641544668024
e6c790b5,80874.85879430264
7331dfb7,12031.559881927678
bcdb6b30,14040.156876948176
d449b25b,307351.4286732799
84c5bfbb,219127.66471876483
9b41f9c0,158234.8133629266
2dc292b2,11068.37789223866
706a9570,17237.9728696369
c1d2fb84,7010.131446933595
dcb63a93,278126.4046479946
62362fbf,29470.822194057688
c02b7480,20733.22300254281
c2fc6ebf,28442.810437128763
292c7ebb,9599.510478402199
8d163d76,27288.59630470792
d18401b1,9823.364562692046
0e380823,71137.7887292903
967d1c50,20717.36430645876
842066fd,7949.493504391108
b1b98699,18821.23339440835
2dcc3820,21097.16365118151
43d6eec5,177962.11391769338
cbc34d5f,12489.541124777312
ebcab2a9,8614.779941265308
efe76deb,13170.447409965378
c44201fe,99713.10288870215
fe39d976,128596.8209543682
812cd883,187577.46550201875
301377d6,123216.8105592065
d5843c26,9627.307719615128
5753ab09,43523.63743513936
c2145e33,251588.12902929302
de1592e7,46521.04539706053
81d51c78,23872.2594862823
60ab3237,13392.567372116002
1b75f1a8,15196.362759250498
0b93caee,11625.58673881523
7aeed2e8,54857.20863137607
c43d770f,11464.153714326741
edc10c00,17410.53566894865
389b4f6e,20766.88959039696
eab06fe0,12028.319254811962
7d9f2b80,19020.84156676008
c08d9955,85190.72372432906
f2edcbe3,14325.331656154074
d24b133e,7627.814797506696
02db8e85,36044.7741057166
339e2ebc,13789.961361368765
0b5e7f01,14784.855278799465
c425c670,12891.957423793521
042ccdc6,36847.112562211114
fa988283,19953.84157360539
8cc981aa,12708.953918014362
c5f2486d,49881.18453822275
f2d28ed8,13789.961361368765
ca29faea,12260.501726862758
eaa67f3a,16862.274840986578
4d7adc25,47282.610148640946
749bc367,10815.214373646679
a0308ad7,21544.68015041967
162cdc2a,24387.929471752686
20b550ed,10532.143039393788
1ecaebc1,7596.624232344071
f1c6feb7,10283.011321698197
4ef47a45,14054.667225064464
0bab1dd8,7281.189944269984
6b2e24cf,5157.647780947306
49ca4919,13561.551830481683
28cc2209,8893.657912662176
a071f3cf,6581.849003440427
0e2a8d2c,41523.689506037226
437aa7b5,25377.1601712403
6f2c73e4,19552.458843792323
71ef3ed0,26626.983744170164
624ec06d,24115.750225585616
bd7c809d,14795.49421097968
2262b29b,5034.497493636887
ed665fd6,15310.032762710935
c70dfb07,12331.010559987997
f3751173,67981.79626132801
3f989fc0,10375.175448093545
fa5b7e29,8480.673974865393
b7015805,53837.56285511359
95ba225d,49268.3198623044
5a4b369c,52254.51783807523
bd358eb3,20623.638765014046
96086e4f,123835.85050210808
3c155cb1,38803.79016504984
c9a4b893,16156.109519905165
502845c5,20079.665715001072
4707f922,14868.497243770857
07127c67,45271.664519212514
27e7efd0,12108.655261612377
5994e39b,11625.465750549502
89da3d8a,14952.32293329955
62e5be99,78235.95606703054
3eac69f4,14940.36512037419
e29f7b5c,22095.1429831273
5cff99d9,11148.249880113726
93acc66a,8288.17302324708
a8833c75,11229.480578851417
a51c55cc,14203.899175383673
fc4bcf65,27501.719076685127
991e279c,17391.181379459806
1a16327c,12538.159538556642
78848212,46908.19460872759
392330c0,8164.77629921149
89f549b2,11675.982006549573
0f3c97b0,7319.467087242655
f8e20fdd,6532.713148096531
999bda02,17656.407920946906
cce637a7,8045.031861957603
5959ddf7,21118.01454034364
929545a0,9011.10280747478
c26ab3bb,18587.01756363634
e5cb6755,11717.211243451904
0a6bd727,10815.214373646679
83b84c4e,12266.53775757288
b63c6a70,15222.472865356092
69fa6513,95077.14488382888
da5e0596,18886.649753327612
93358096,16013.834376305953
b3be0e59,13134.91129723666
42220fe1,14243.513861758187
5b0e2814,7801.878189726161
192a0ec9,11495.829131103746
cde51585,17689.092208871283
bb3612a0,50636.84478362059
5af8ec20,8321.37926562415
